filename,mse,psnr,ssim
05bd1a7c-20f0-4127-ba50-eee01dde624d.jpg,0.003516832133755088,24.53848362642132,0.6761979460716248
05c3c18f-2f4e-4ae1-834f-6e31be41cba5.jpg,0.00107049650978297,29.70414735527182,0.8695893883705139
05c40d8a-c5df-414a-ba5a-86c261a1a2af.jpg,0.00804110150784254,20.946844937289733,0.5541477799415588
05d6022e-c58d-4d7f-b6d1-d969cf45bc19.jpg,0.0027779166121035814,25.562807591414796,0.8016870021820068
05e19b88-ad39-45d5-8f47-0026ed00d954.jpg,0.004053337965160608,23.921871693122817,0.6058160662651062
060687f8-dfef-420b-9a16-89a3c0b2c351.jpg,0.015155711211264133,18.194236601665562,0.4517466723918915
060b2312-ff11-4676-8d1f-e402bd6e6097.jpg,0.003317716298624873,24.791607593922166,0.6196387410163879
0626ca05-15c0-4daf-b91e-c875b428648a.jpg,0.0008357557817362249,30.77920646928576,0.8932681083679199
062ee47d-d2bc-44f1-9d3c-65cdffe387f4.jpg,0.005896782968193293,22.29384795834275,0.7116623520851135
063633b9-44a7-4e61-a9e7-4d7e4d7e4f93.jpg,0.00902735535055399,20.444394616172083,0.6077243089675903
066f8bdd-9e0c-4839-9573-b7797954e627.jpg,0.001200181315653026,29.20753162875682,0.8573848605155945
06a83562-893b-4d45-a556-54c849d2b218.jpg,0.00464366702362895,23.331389069262052,0.66951584815979
07605004-e6ab-414a-91aa-2d4fee80d12c.jpg,0.003977382089942694,24.004026847414647,0.7859445214271545
07721c76-ecd2-4124-87b9-219d4767ff0e.jpg,0.003082258626818657,25.11130934329673,0.7354324460029602
077df9ff-2b0b-4e0e-9814-bdf0f29cd7fd.jpg,0.005007667001336813,23.003646024905287,0.8626043200492859
080adea2-8bca-4eed-bc84-2c64992136c4.jpg,0.004425534512847662,23.540342888813733,0.7588188052177429
0812df83-990a-4ec7-9ccf-b5a89bfce764.jpg,0.004136502277106047,23.83366711111085,0.7332069873809814
083fcbba-e7a1-49b4-94d0-9de6aba26423.jpg,0.005050483625382185,22.966670120934147,0.6356701254844666
084b9b40-e916-43e0-96a2-6493a618ad03.jpg,0.0041906568221747875,23.7771793089351,0.6619263291358948
085af449-6428-48a7-9c46-a6b49bfae148.jpg,0.0033229480031877756,24.784764432216097,0.7569811344146729
08a683c1-d12f-4b7b-afa5-eb37213adabf.jpg,0.0032107681035995483,24.933910814692236,0.7257727980613708
08e1babf-3e3e-4dfb-b539-c0465f0d9e57.jpg,0.0050591882318258286,22.959191556047568,0.72959965467453
0906b938-e0e7-42ab-b86b-1559a5d667e8.jpg,0.0022443989291787148,26.48899968343436,0.7651782035827637
09377072-ce17-4c71-9f6f-d18af1610281.jpg,0.0018058217829093337,27.433251661820464,0.8314158320426941
09521182-3c96-4bf0-bdcd-88a83b66c81d.jpg,0.0049107992090284824,23.088478263869966,0.7291962504386902
0977dbd7-d97c-4fc4-80e5-58926ac207a4.jpg,0.0028282541316002607,25.48481608924693,0.8766570687294006
09acd267-9be4-4a92-a8e6-db04aedccbe6.jpg,0.0079610301181674,20.99030763739162,0.638970673084259
09cc8346-13f9-476c-a0ad-32c3b4caa970.jpg,0.004094019532203674,23.87850103412516,0.8049820065498352
0a92d5cc-7d24-42ee-a96b-85f15bc8debe.jpg,0.003241084748879075,24.893096067206805,0.7724413871765137
0aaaff7a-4436-4a7c-b1c5-b3c55b0ab270.jpg,0.004665830638259649,23.310710782232405,0.756310760974884
0b02fe0d-5565-4f74-8024-81d1472b5aad.jpg,0.013585458509624004,18.6692570155563,0.8702386021614075
0b1a2b4a-3997-4ac8-ab3b-5914620008d4.jpg,0.003600870491936803,24.43592485915445,0.5926067233085632
0b4e4401-7d82-40e6-b8f6-b871ab573213.jpg,0.0014319950714707375,28.44058471547969,0.9111953377723694
0b7572ec-eb8f-4fac-830b-70ebc2d01295.jpg,0.0016773785464465618,27.75368903131154,0.7591714262962341
0ba9617a-78fd-4941-8067-ac855016fa09.jpg,0.002227283315733075,26.522245346210017,0.7742290496826172
0c67664d-1f09-4c62-86b6-d3d6ab07378d.jpg,0.0018998370505869389,27.212836489228973,0.8492534756660461
0c86fac7-421d-4f50-9001-574ce63a360d.jpg,0.002285650232806802,26.409901976623114,0.820955216884613
0cb76d7c-90dd-4751-8bed-da79657490b7.jpg,0.0099992286413908,20.0003352984667,0.817095935344696
0cb92bc9-29b9-43be-9b76-e009345bb6e6.jpg,0.005100497975945473,22.923874098666918,0.6885983347892761
0cd79d98-7dff-43be-98f3-70cf2e9d8e55.jpg,0.0032576576340943575,24.87094546116377,0.7263336181640625
0cdc32f7-43bb-4591-ad6d-9ffb21046523.jpg,0.0034406844060868025,24.633551986570957,0.8011012673377991
0cffe6ba-53b2-4ad2-8db1-b751423a9242.jpg,0.022298762574791908,16.517191683001343,0.7657244801521301
0d031d1a-5e5b-4f76-bda7-037ea19633ac.jpg,0.005086138378828764,22.936118069127467,0.6902236938476562
0d7ff048-dca6-46b8-b79a-67fe3e473c99.jpg,0.00176900252699852,27.522715073856226,0.8328035473823547
0db716a0-f9f0-460e-b12e-1823fc2a85f4.jpg,0.0044228569604456425,23.542970792320283,0.7802184224128723
0e297dba-2309-41cc-bd13-73772742b0c1.jpg,0.0031605390831828117,25.00238813205612,0.7241542935371399
0e3953a7-83be-443c-84b1-76291f493083.jpg,0.00725753977894783,21.392105730908206,0.6546735167503357
0e47dff3-c57f-4d91-82ca-7c04799e2e7e.jpg,0.012514750473201275,19.025778534190984,0.5621519684791565
0e5bb360-d580-46a0-9a0b-b8b0a5550f30.jpg,0.0035647721961140633,24.479682171006747,0.7471076846122742
0eaac92e-0c7d-4c0e-9b6b-d77c6cf52bdb.jpg,0.0019255421357229352,27.1544697626962,0.7568573355674744
0ecaa781-0031-44f4-8143-0ef6b4fcd411.jpg,0.00601007416844368,22.211201495771466,0.689644992351532
0edb2e88-d910-49e3-b4de-9390ef11e834.jpg,0.036890625953674316,14.330839870788134,0.8134526610374451
0edb4154-264e-484f-b255-2ccc8a6dacc1.jpg,0.0025323990266770124,25.964678448585975,0.8800083994865417
0ee70880-53f4-44a5-aa31-3b5f5370d5f7.jpg,0.009174135513603687,20.374348506763816,0.7012204527854919
0ef03313-a125-4df2-ada4-885ede908dab.jpg,0.02673904038965702,15.72854184464873,0.7839727401733398
0f095585-9829-4a46-868c-f1cb1cf275e4.jpg,0.0024046318139880896,26.189514362827534,0.8512402176856995
0f13e069-b59e-4513-8d89-ca670d8bca6a.jpg,0.0030543114989995956,25.150866844515814,0.8021233677864075
0f13fb5c-02ad-4eaa-b4d0-079bd54f7922.jpg,0.0039053026121109724,24.083453267184453,0.7041235566139221
0f51e6bd-eb62-4eb0-b8f8-96417598504f.jpg,0.005497978534549475,22.597969780355818,0.6824555397033691
0f5a9149-1720-49ad-8172-67c8fb8fa6bb.jpg,0.0012248785933479667,29.11906980200273,0.8457610607147217
0f78802c-e1c7-48f2-8204-940c74a4ecd1.jpg,0.0022198837250471115,26.536697954888613,0.7967917919158936
0f8e1f5f-48d8-452e-bd95-0ca1a09db430.jpg,0.0017727520316839218,27.513520234867865,0.8892581462860107
1033a298-e1b0-4378-b2f8-d0729ebe4a48.jpg,0.004460467025637627,23.506196868881585,0.6898790001869202
104dd56b-92d7-434c-9797-f0a138f149ed.jpg,0.0032597396057099104,24.868171352266486,0.7616353034973145
107c001a-1693-4d5b-a459-6f0c0bb22847.jpg,0.0061219483613967896,22.131103753602005,0.7270495891571045
10b20ad1-1454-47af-868a-b69f01b2b245.jpg,0.0050926716066896915,22.930543509136072,0.41136088967323303
10c5ffec-8aac-4261-9264-d32e674402b3.jpg,0.006097322329878807,22.148608664254795,0.48595598340034485
10c62616-5c5c-4a91-a766-575e68464cb9.jpg,0.004753043409436941,23.230282176892473,0.6341901421546936
10fa66a0-719f-494d-9d78-845d7289ee47.jpg,0.004912080708891153,23.087344637937683,0.7196671962738037
1108ed39-bed6-43be-8854-dc46f6adf605.jpg,0.0032229088246822357,24.917519765176777,0.6935266852378845
110dc6b5-b4c4-420d-8265-e3ef91cfe38e.jpg,0.0026788220275193453,25.720560995127627,0.7048880457878113
111f9370-2dda-4dbc-a256-41b5c86e3a88.jpg,0.003578106639906764,24.463467533679164,0.756425678730011
11c037d6-a40b-4bb8-8853-b16208c29d19.jpg,0.006806539837270975,21.67073640192955,0.4537746012210846
11c5d95a-7131-4c48-83c3-9b845e5190ec.jpg,0.004760465119034052,23.223505938368415,0.7811303734779358
11ca8d37-8c8b-4985-b35e-d8837be36a06.jpg,0.006999000441282988,21.549639889187088,0.6346431374549866
11d5427b-1bdc-4e07-a293-ca1ac88088e2.jpg,0.0034347071778029203,24.641102976013972,0.642949640750885
11e9c7f4-6c8d-4bb6-b797-e6249f4e39e1.jpg,0.006498346105217934,21.871971585216734,0.6611345410346985
11f2c9ab-6f72-4d90-86ea-7cdcb41f86d0.jpg,0.0030684026423841715,25.130876526543044,0.8020429015159607
125213ac-dc80-4ee6-b76f-f9a118901bc6.jpg,0.0021022490691393614,26.77315841057007,0.7835081219673157
12898716-cf40-417c-af3e-013d73cc3d91.jpg,0.005353602115064859,22.713539059986477,0.7787157893180847
1290e530-af29-4f82-8b55-b57ab98ac942.jpg,0.006824197247624397,21.659484092509178,0.7217046618461609
1348c11a-ae93-459f-b5a2-7afc219c3154.jpg,0.0076747373677790165,21.14936462615573,0.7237691879272461
13618a24-453b-47c4-b061-4338b2f0f0df.jpg,0.005618137773126364,22.50407641184797,0.7123952507972717
13710481-38a5-4443-a3e2-6f8081a4e9b2.jpg,0.012300380505621433,19.100814441631677,0.8572962284088135
1385fb4c-011e-4eda-ba11-774618d000d1.jpg,0.0033651276025921106,24.729984542964345,0.7891880869865417
138e4924-2ac3-4f76-ac29-059861f516b8.jpg,0.002997308736667037,25.232685491371388,0.7021592259407043
13b4bb69-e864-498b-b3db-c858e13b0f72.jpg,0.0019727156031876802,27.04935504060389,0.837589681148529
13e7915b-c0fa-455c-9ea0-524e4b474688.jpg,0.004561552777886391,23.40887316993379,0.6963598132133484
142746a9-a730-4fd5-b141-56bdb068e6ba.jpg,0.006247283890843391,22.04308741776176,0.7506084442138672
143e7520-e014-4fdb-b0aa-76ff00d4ed87.jpg,0.002704482525587082,25.679158282285467,0.7545245289802551
14403eca-de6e-450c-8c77-5c40008d473c.jpg,0.0015425458550453186,28.11761938263929,0.8609340786933899
14b64849-afd5-41fe-a3ab-ccab240da491.jpg,0.002907031448557973,25.36550280567657,0.7616967558860779
14b821fa-82b6-4995-ab93-c19dafad2c6a.jpg,0.0031801757868379354,24.975488746159332,0.8196600079536438
1528fa4e-793b-4a55-81c5-e508e098ffbf.jpg,0.005830683279782534,22.342805435628566,0.7209804058074951
154f9fc4-7750-43ef-8bf2-fee41cc59a26.jpg,0.009461519308388233,20.24039141307884,0.5495196580886841
156b4585-5f4f-4f45-8eae-24268f21b774.jpg,0.000911880109924823,30.40062240674086,0.9384075999259949
157c5438-31b6-4127-8c05-68c20ee9e95d.jpg,0.002290683100000024,26.40034989724271,0.8100249171257019
15d3c3bb-78d8-40ab-a5e9-f39524837968.jpg,0.003219588892534375,24.921995766209296,0.8110135197639465
15f4af04-454c-4c44-a02c-b9ae4112368e.jpg,0.008828463964164257,20.5411487431129,0.6035382151603699
1631f5e8-7348-4448-8d75-8f5d72731562.jpg,0.017163902521133423,17.65383965969891,0.7391319870948792
163685f5-202d-4125-b23a-58d8928e4847.jpg,0.0037165507674217224,24.29859918773886,0.8387684226036072
1660acba-f8a9-4874-9afd-6d9ad1cf58e7.jpg,0.0032203339505940676,24.920990499686244,0.7832984328269958
168b5d78-f136-4860-944f-2b8c84d9fa59.jpg,0.001525302417576313,28.166440401539514,0.8077228665351868
16963a7e-2068-4386-a3b9-9a47602cc4f6.jpg,0.011127269826829433,19.536114259097968,0.6487542986869812
1766869f-7386-4595-9023-5d2cf12997a8.jpg,0.004485600162297487,23.48179431276298,0.7522209286689758
176d5d79-420b-43a2-8047-fb7e338cb6eb.jpg,0.005212760996073484,22.829321773620407,0.7296376824378967
177b096d-0172-4ce4-a1cf-72cc433d340f.jpg,0.02000471018254757,16.988677461440727,0.8444149494171143
178e668e-a085-4f57-905c-2b485046d1ac.jpg,0.0058473628014326096,22.33039966338381,0.5558698773384094
178eeedf-9feb-410b-bdd3-4fc392247171.jpg,0.004771015141159296,23.213892111733266,0.5427179336547852
17a3b613-a43f-4baf-9f7c-29642250f437.jpg,0.003472414566203952,24.593683983167473,0.6449014544487
17b6a924-a3c8-4750-bcbd-e7412cc3ffff.jpg,0.0017813779413700104,27.492439186668847,0.7681126594543457
17f8f627-bb2d-4976-91aa-23860a0a49d1.jpg,0.0043714880011975765,23.593707022694133,0.8612914085388184
180ab99f-bf78-4848-9458-73a24133cecb.jpg,0.0128621906042099,18.90685082525969,0.6938533186912537
1810d823-b9f2-4f20-9695-36a52ce05936.jpg,0.006373893469572067,21.955951727479,0.7534635663032532
18133705-9459-441c-b690-4915f864334d.jpg,0.004124084487557411,23.846724311587735,0.6812347769737244
1820efd2-9cfd-4292-9488-4d12953a7b1d.jpg,0.0019480474293231964,27.10400478479304,0.8179985880851746
18343a3b-df74-452f-b368-d665a3aa8dea.jpg,0.003975424915552139,24.0061644104914,0.7070239186286926
18371b9f-b837-4328-882f-7b6078a1a60d.jpg,0.002715527079999447,25.66145857471223,0.7360696792602539
183903ff-65ac-4f60-918a-d406d436e92f.jpg,0.01597568206489086,17.96540619654556,0.8364889025688171
1864b410-3321-4379-a877-ea68d5296433.jpg,0.002184493700042367,26.606492139904304,0.8016640543937683
186c8f54-d45c-4c72-90db-b178f74db58b.jpg,0.0029600064735859632,25.28707319075966,0.7999197840690613
187f5035-43bf-44db-b07f-5d6fed7dc48a.jpg,0.0015546904178336263,28.083560483209645,0.8523416519165039
187fb21e-ec7f-428a-a415-1614010f3335.jpg,0.0035611886996775866,24.484050137482622,0.7537288665771484
18d4077a-8600-4128-92a4-b70816c5bcb0.jpg,0.0017954329960048199,27.458307856412752,0.8881473541259766
18e11acd-f9ce-49ed-b947-9a616b36a048.jpg,0.0028964404482394457,25.381354151739394,0.7980236411094666
18f0783d-9d51-4b39-8902-5d6201c13b3c.jpg,0.003388345940038562,24.700122303055313,0.8049363493919373
194e2153-7abf-48da-ae66-04dad224c499.jpg,0.005556047428399324,22.55234037629238,0.6823440194129944
19607a70-77fe-4a10-8128-704fbfc794e8.jpg,0.002099574776366353,26.778686032552162,0.7690303921699524
19754676-5b20-4ee9-8f45-d0f3b7b582e1.jpg,0.0024605856742709875,26.089615278336108,0.722430944442749
197bda6e-dccb-499a-8423-e098e1c42e18.jpg,0.0029777775052934885,25.261077545224154,0.7422221302986145
19e4dbce-de8e-4b24-84f4-a563b21793bb.jpg,0.03678608313202858,14.343164405655987,0.8112831711769104
19f8316a-d02f-4ba3-b637-015be9523d4c.jpg,0.004603411536663771,23.369201816853405,0.7909534573554993
1a0192b8-73e7-4b29-bc08-7798de569228.jpg,0.0039208075031638145,24.066244679322274,0.6113273501396179
1a23846b-6327-4024-a1bc-511afe7d1e39.jpg,0.0030368268489837646,25.175799861229315,0.8638215065002441
1a32435e-a78c-4cdc-b792-d39a4fb979e8.jpg,0.004578914027661085,23.392375247849124,0.6860072612762451
1b73c426-b9be-46c2-92f6-657cef483137.jpg,0.003112773410975933,25.06852497072803,0.7646182179450989
1b80b659-709e-4aa4-be48-babdc5aaec79.jpg,0.0031761303544044495,24.981017140161658,0.7805312275886536
1bbdd907-ecf9-4996-859d-763d750d7830.jpg,0.0016731502255424857,27.764650399791783,0.8511711955070496
1bda1280-6045-493f-b58a-2198053055e9.jpg,0.0004819306777790189,33.17015415960449,0.9570485949516296
1be0ba94-4468-4493-980a-a1161525e920.jpg,0.0026768080424517393,25.723828027631797,0.7977679371833801
1be0f927-687e-4850-9764-2526f36259f5.jpg,0.012249643914401531,19.118765228637756,0.7276973128318787
1be33226-bdb9-43fd-9d6f-b9697cf3de62.jpg,0.031006185337901115,15.085516901202094,0.8081598877906799
1c30c0fa-d7d4-40a1-98e4-56202dffc804.jpg,0.0022262141574174166,26.524330779469445,0.8679997324943542
1c53837b-e9ac-4712-9a65-024d0aafcddc.jpg,0.0018481212900951505,27.33269522885712,0.8108685612678528
1c7a09cf-89aa-4293-8b56-dd33f3dd4218.jpg,0.005440486129373312,22.643623346027617,0.7155106663703918
1c84eecd-9287-44b6-bab3-7cb79f19d73e.jpg,0.0024117741268128157,26.1766338085401,0.8088040351867676
1c9283b7-8f27-4058-93a6-94c3c94af57b.jpg,0.005701033864170313,22.44046392065652,0.683783769607544
1c93dbb8-b956-4c1b-baa8-0b0a98545bfe.jpg,0.0015727014979347587,28.033536938179537,0.8535196781158447
1c99ed87-46af-475b-a83a-24b358f9e2fc.jpg,0.002128866733983159,26.718515274582273,0.8223753571510315
1ca9cffa-d357-4f35-b083-eada86695b40.jpg,0.003967158030718565,24.015205154183295,0.7172606587409973
1cc46e03-b5f5-4729-a6ab-cce4661ad77a.jpg,0.002069684909656644,26.840957594439043,0.7898749709129333
1ce75a06-d6b9-40e7-b907-c1650d9f2a5e.jpg,0.02433919347822666,16.136938011597493,0.6702868938446045
1cf17f19-32cb-42ac-beab-ea8bd37fca5e.jpg,0.003697755513712764,24.320618347244846,0.7375493049621582
1cfaf816-234b-4a2e-84b4-d7015e39b944.jpg,0.0033879985567182302,24.700567858080326,0.8212456703186035
1d1e3c3a-dc24-4c48-b4bf-158706fb7a99.jpg,0.0045335739850997925,23.435592558283705,0.7315977215766907
1d9527ac-18a5-4889-986c-f2945c039d1b.jpg,0.009904113598167896,20.04184357790424,0.789099395275116
1dad147c-1183-4539-ad71-8fddd22047e5.jpg,0.003192160977050662,24.95915214310798,0.5558339953422546
1dbe65eb-8a28-485d-b80d-6cb5ef542f7d.jpg,0.0013807775685563684,28.598762639160874,0.8519442081451416
1ddc5e7b-22a7-4b9d-9d07-f6047e2429b8.jpg,0.01464835461229086,18.342111449037052,0.8148965835571289
1de98cea-0454-4d50-92bf-11ef5c09a179.jpg,0.0038582596462219954,24.136085497360725,0.7326111793518066
1df06ae7-272b-4965-9ea5-247e403bed68.jpg,0.002638566540554166,25.78631904188051,0.7519136071205139
1e22984b-f6f7-4c70-8b4f-bdab8ff3606d.jpg,0.011139181442558765,19.531467251713558,0.8324243426322937
1e280a71-e205-4292-8134-c6ab782842e6.jpg,0.0028878189623355865,25.394300346654852,0.7823866009712219
1e34fe57-6051-466c-b2f9-c49676c422b2.jpg,0.002773488638922572,25.569736499065037,0.8204640746116638
1e3b681d-d0b6-4dbb-bf4a-107376425b53.jpg,0.006790333893150091,21.681088916310447,0.7019588947296143
1e492fef-ea0a-4d11-a10d-b821be456509.jpg,0.003359629074111581,24.73708642828783,0.7861973643302917
1e5581eb-711b-44e4-bf74-5f2fdcbbd68e.jpg,0.002690945053473115,25.700951682724885,0.7765970230102539
1e8bf37e-e3b5-4e14-9d0a-3355a9a616a2.jpg,0.0016320091672241688,27.87277390912971,0.9180831909179688
1e9f3eda-1a1d-424a-96af-81be692cfabf.jpg,0.004379147198051214,23.586104751722065,0.7596444487571716
1ea7c58d-d9ab-48e1-9267-63abe02eead7.jpg,0.002627328736707568,25.804856211961823,0.7647666335105896
1eaba2b1-473b-4812-a83c-4d147db9de2e.jpg,0.003644048236310482,24.384158755283845,0.7272030711174011
1ead9b00-c088-4c8d-bf65-9d74cfa17c29.jpg,0.003571351058781147,24.471674549417223,0.724519670009613
1ed52d93-2a49-490b-8f1c-0e36f5bbbca5.jpg,0.002258399734273553,26.461991570867696,0.8131852149963379
1eed1020-f16f-447a-ade0-04bdcaeef2a7.jpg,0.008196167647838593,20.863892043508848,0.6245253086090088
1f0d0a6e-78db-4d82-9900-812110ba10e1.jpg,0.0030323928222060204,25.182145352321843,0.8254192471504211
1fe5d465-f946-4227-87fb-66856c564add.jpg,0.004806244745850563,23.18194125070778,0.749575138092041
1fedac8c-61cf-423a-b934-7424155241c8.jpg,0.0029455730691552162,25.308301865319848,0.7158374190330505
1ff76d76-24fd-4685-bc44-8fd76d09c120.jpg,0.002214812906458974,26.546629576304742,0.8336357474327087
200a99ba-bb79-4363-9255-d1d3daf90289.jpg,0.0029833174776285887,25.253005332219864,0.7883532047271729
201bed47-5306-462a-8018-158df38abcde.jpg,0.007110913749784231,21.480746204137287,0.6407193541526794
202cc21c-7aec-41b2-b36a-267eb80160bc.jpg,0.008229993283748627,20.846005041873156,0.7840704321861267
2058125d-e9d9-45c7-9470-8f529a6057d3.jpg,0.0034598112106323242,24.609475989726892,0.7490144371986389
20818007-c81a-4bec-b917-92b02e84241f.jpg,0.0016324714524671435,27.871543972633432,0.8554292321205139
20838183-0872-4a5c-bd2e-3468d7b8a862.jpg,0.002169958082959056,26.635486856110752,0.8263516426086426
2091110a-b367-4320-9046-b3c6c39023dc.jpg,0.0035626764874905348,24.48223637797976,0.7238379120826721
20a255ee-67ee-43e8-acfc-cd46463807a9.jpg,0.0019823452457785606,27.028207379296706,0.7231456637382507
20aa4a4d-193d-41ab-abcb-2c580a3d54d5.jpg,0.0029716938734054565,25.269959573715333,0.7710818648338318
20c3a803-2344-415e-88e8-f3a6fb483035.jpg,0.009126902557909489,20.39676560229719,0.8128506541252136
2120760e-9fab-44da-ac4e-f54aad6d3e72.jpg,0.0015913700917735696,27.982288210133124,0.7136321067810059
212d2170-dc89-432f-8efd-5dc78083e4f4.jpg,0.0038463303353637457,24.14953423795621,0.7622823119163513
2149ca93-cf0a-4c7f-bf64-fecdd42fd91f.jpg,0.00335308606736362,24.74555331177234,0.7194934487342834
216bceaa-4bd4-416a-b42f-d2a4ca5ad1b7.jpg,0.001883744727820158,27.249779527536568,0.8192885518074036
217bb25f-c964-4679-bcd1-145248cfd1ef.jpg,0.002038451610133052,26.906996055790184,0.7921655178070068
21c76590-c91e-40c5-bb61-e579f29a58b9.jpg,0.004956043791025877,23.048648943186816,0.676349937915802
21c83d59-4556-4b96-8a4e-a23f65427bf8.jpg,0.002189060440286994,26.59742222204659,0.8184816241264343
21d5bf88-9770-4374-a90b-07a9e20639c4.jpg,0.00150874734390527,28.21383468049211,0.8057869076728821
21dde48b-1330-4c8c-ac8b-aa0bf64761d1.jpg,0.008096101693809032,20.917240480212534,0.7180373072624207
21ea2d51-10ce-42fe-aa2b-a922724f9fc7.jpg,0.003276703180745244,24.845628978032465,0.7206547856330872
21f85a96-f741-458b-b437-fb640bd25bd8.jpg,0.0032451630104333162,24.887634670213124,0.7245257496833801
21fb30a9-5814-49e9-944b-7cf431a10301.jpg,0.0037655169144272804,24.24175407291175,0.6288213133811951
21ff6e75-d72d-404a-bf5f-f686195b3225.jpg,0.004749968182295561,23.233092968067012,0.6595543026924133
22392f2b-2b3a-4753-9d00-c32f0b79a8f3.jpg,0.005558904726058245,22.55010796477507,0.7480891346931458
223bdc97-5ef8-4457-b8aa-60e83785f1db.jpg,0.004823469091206789,23.166404675081903,0.7636051177978516
22843dfb-06e3-4463-a37a-43f0a2750b27.jpg,0.0032299712765961885,24.90801325272459,0.816936731338501
2293ed55-1340-470b-b2cd-6fe580965ad5.jpg,0.0030400536488741636,25.1711873396114,0.7324399948120117
